Packet_Size,Duration,Src_Port,Dst_Port,Protocol
-0.7234058782124678,0.0006419019924433852,0.2466407186595081,-0.34803627215362043,0.05810028581161306
-0.478866217346849,-0.15154884008869615,0.28687006834915496,-0.14672275287444198,-0.24001290996735236
-0.9016633591759392,-0.05265984912204007,-0.6055582677120824,0.0041456653180457345,-0.792608701627899
-0.6998072044135444,-0.4310971758883467,0.6405666032625118,-0.09249795633405644,-0.7289418149505014
0.022581160989148103,-0.5084052172923607,-0.3042587893712594,-0.06099288853969341,-0.08222638433781687
-0.2887493886273583,-0.36049482023373836,-0.6435064718348308,-0.4153994876570265,-0.026681861250159956
-0.8370107522426457,-0.9367789487628364,-0.3124760983948578,-1.1554612675554417,0.15314583272600332
-0.31996728711785627,-0.42224145323982065,0.4604965886540204,-0.21927736088950614,-0.3197507799824951
-0.5908318190043088,-1.8595117891515565,-0.06667485615495024,-0.7044761767270047,-0.6856960401781159
-0.16394346562182138,-0.7850529448325893,-0.24739722775333323,-0.8623922558745359,-1.2239990511878789
3.7514349142005674,3.3900180223508602,2.4452827650657873,4.297997676600328,0.6417460503431922
0.21651793024364638,-1.0199475165293306,0.1962046730162351,-0.8939044763726149,-0.766515468027146
-0.9380468626993218,-0.31755725436523596,0.10983711702839263,-0.9202321163768349,-0.43393828088693964
-0.7173246561863871,-1.000800157544891,-0.8903180225156092,-0.21808416324102525,-0.5060502016525947
-0.27087999246993827,-0.6140923205998396,1.0442623886709876,-0.6592149114194228,-0.2713020704393141
0.770976439456259,-0.10823447867099717,-0.3921283425125228,-0.7716063589051022,-0.5406577174145176
0.9083422028592377,-0.12630091214236705,-0.3696049900843116,0.6527363133842226,-0.8531744123815941
0.1702809519898113,-0.3029779104110757,0.15772261613052216,-0.5306076562340272,-0.4936900531245517
-0.7785269446280962,1.1763794268701384,-0.07305629392266548,-0.41350523258333216,-0.9464867221003106
-0.4220212621784471,-0.4708606213450816,-0.2700299244443672,0.028765637864002075,0.15586427070622305
-0.25673191821183244,0.2343725444368931,0.5930073566519912,0.5955543597411941,-0.49203755673996974
-0.4290096170102264,-0.8157103030365642,-0.18395010730998512,-0.7858647453971292,-1.6949244630036842
-0.8677113208502696,0.06886736821899689,-0.07189116441680886,-0.6217957541692307,0.3210591202668895
-0.08124886080398301,-0.9055268604120925,-0.21545553795003217,-0.24750936757336595,-0.5923057888732213
-0.8986320146178193,-0.7728785636110295,0.6610645796552257,-0.6945419700062894,-0.31382248260671536
-1.0747509699923936,-0.878545749597403,-0.5339320241987284,-0.9668654219328701,-1.1179691496683455
0.5868935337364747,-0.009360316047040644,-1.198820093677354,-0.4202117188136003,0.020279359019276518
2.043448146427498,4.309413856432356,2.6177657263462613,3.1680293056970217,2.345325953053802
-0.41607994024397266,-0.666632450042971,0.13663048697308133,-0.23892404553259772,-0.7383870181899308
-1.0261886846013364,-0.913470905820102,-0.19702526231571132,-0.20180369821585636,0.8127777790033223
2.1940130295186013,0.7937905852553081,1.8309512496110116,3.834981743622168,0.1845286210634421
0.6411140657397392,-0.21085987247018148,-0.29044267633787385,-0.4414638726888399,-0.2560297820349963
0.0983282668117175,0.36166990247672,-0.7021127228153355,-0.5071239863642327,0.03336263940388495
0.009471363349843812,-1.2384829933281223,-0.31251767487097226,-0.6239014747004807,0.3761612501551925
-0.4603197396330465,-1.5994212267867673,-0.06595396742791333,-0.6148425703990746,0.06674517668823535
-0.5834939448966128,-0.012585219097473043,0.0002544684034600705,0.38975716696795165,-0.10331794338283992
3.385588093719795,1.716448784744873,2.647269349785654,0.7637043670878886,1.4619757801029625
0.67197008675364,-0.9834478272979928,-1.6685124003103107,-0.24657424007424222,-0.36267214603124376
-0.3686340486908201,-1.4233818897853951,0.16258770039800247,0.17136665395336764,-0.1524483919212173
0.9435143027345421,2.1648677401307044,4.024992383843401,2.2916911627829926,2.7065968877275486
0.09387873876183424,0.1008889493062511,-0.05064168455652479,-0.6882452636810025,-0.20257109628923628
0.9607738704311021,-1.6750286736849933,0.5330768064513772,0.6237963867223405,0.468489229752617
-1.0263741174136658,0.37754438787650235,-0.42121853612413357,-1.6505911945916347,0.04379181387595707
-0.20220376568174783,-1.193100139167763,-1.4634782432424982,-0.8997921237880376,-1.7946147275133668
0.14552531880917308,-0.5375423087291186,0.17152340704835056,0.03857078764454328,-0.0485691145221894
-0.04533806095501708,-0.49246195400349047,-0.45645218968612733,-0.1595385063031366,0.3615540083286666
0.7874184837136856,1.4170823180787615,-0.037699876635058846,-0.3915643795579621,1.3308407625995715
-1.3311746761167453,-0.3096065677530145,-0.6137322771101777,-0.8786304087822698,-0.3639040775044737
0.14771078584281105,-0.06511270076764508,-0.16514335507919103,-1.0378673246726782,-0.2620858510730734
-0.6762842506415088,0.1919688858418641,0.2341395300357862,-0.47703803174484566,-0.17493772632787793
-0.4246947029548444,-0.042296386814002114,-0.8930962641252093,-0.010215182117072941,-1.2082523370167984
-0.7396350707807109,0.2849099736892704,-0.34034864335146126,-0.3342228616989749,0.027482101676375895
-0.4143305000617949,-0.6901296883846445,-1.0905494250973373,0.21877059485048297,-0.7951611358974872
-1.3579418297430816,-0.44538349382656733,0.08012659530612391,-0.24233303928003316,0.03641111445636184
1.9357918369703682,1.7759450581118332,1.5218436331243377,2.7214221823864513,2.5048556659658927
-0.5862360154106253,-0.30285115246487154,-0.08149763193473297,0.028927919472590335,-0.5056132295673138
-0.22966274711759443,0.49213632473678154,-0.8932916358238431,0.6972414261827203,-0.7725822070884052
-0.06494313618002258,-0.9186123989115179,-0.2335505604267632,0.050766841115562004,0.1608502719906661
-0.413989730017738,-0.22743400353065893,-0.4345587464262918,-0.300216506034057,0.30271975323735334
-0.8765472576897901,-0.7254874168926951,0.03527570701718007,0.7274557893601058,-1.3682814266985748
-0.4312432760611172,-0.9467938459149353,-0.8606566992179071,1.0183616420983905,-0.5263586330894197
0.6181616828515132,-0.8946481394924872,-0.2727032046242184,0.07948032322264506,-0.7594431882431714
-0.527161116160588,-1.2476973721803033,0.20792885766354524,-0.4485125742837468,0.1497819556557456
0.5776174593127337,-0.009248872076101674,-1.4466662974923004,-0.6039675931656315,-0.4347220607195437
3.046225086984084,1.3947841631665552,3.731975793989621,4.220788321662266,2.1446339661789464
-0.09882757788440294,-0.47766682749421774,-0.525818605817522,-0.752476879217319,-0.3054183300733268
0.3368086359371634,-0.5962176209849379,-0.13118393287695293,0.971388852031035,-0.8317395294057051
-0.6089358087188789,-0.48029692225977716,-0.7551280330178527,-1.5216936127739051,-0.1381471110239349
-0.666062548977235,-0.29176971030763976,0.5484390725686427,0.8216011265514226,-0.4722915918371374
-0.44310585195989716,-1.1324431295453263,0.0347113757430469,-0.2801851426565648,-0.1041495354806485
-0.3893539863204384,-0.9438412926554306,-0.33511310690180157,-0.32797949538283455,-0.34000081688860434
0.18386012077190042,-0.9398775997070173,-0.44615545930221534,-0.1530294555990941,-0.29935553999539105
-0.4958695242985704,0.16601663873937147,-1.1659257402177765,-0.6265673844932431,-0.009702662216873227
-0.6230893766648852,0.3213114091330192,-0.809060267898468,0.01571133151284418,-1.144247218838179
-0.6062093165762882,0.40239379728603675,-0.5662548195039536,0.34028915349592814,0.3231876040275729
0.05419742545930305,-0.2566214742749298,-0.03559217100318191,-0.22148976140932472,0.2748051024687456
-0.09885655715390981,0.23335227876971487,-0.07192588570105127,-0.5601213839155668,0.13846717992782087
-1.0071812764098582,0.33844991530428337,0.10053334315690982,-0.12220111445488228,-0.6775982648671623
-0.5669292211881422,-0.2950984886366388,-0.41776946199759935,-0.07222376069310078,-0.04816899772728118
-0.8678375958175927,0.046931259606403174,0.49329152296302886,-0.7334851820361286,-0.06341577289662978
0.5128504333770566,-0.2996335987599233,0.3975131076543073,-1.1264099372380127,-0.07566350906825743
-1.1982148136511288,-0.1265999534531467,0.007562309034141622,-0.6447285193770944,-0.14875617622016074
-0.12322938679572126,-0.2538493894329144,-1.1988106418276059,-0.24702513976464485,0.24741764649025594
0.6497983631247893,-0.7027037452645638,0.2784967829838913,0.3035654726663865,-1.1429056547573708
-0.36249966666911837,-0.9566202271835079,-1.9441370952267054,0.019462215900773155,-0.7901960147161802
-0.7200764401328577,-0.28362012321665825,-0.8838651420382752,-0.3472046571444404,-1.8979571797839903
-0.5467047075581747,-0.43273201718514387,0.2005283963915459,-0.35049630861654385,0.454742697522278
-0.9380543659687767,-0.35645444277254673,-0.28626932053089865,0.2708518357927673,-0.13402096718099346
-0.2715506940775789,-0.06682030792740416,0.7965726103835847,-1.657587796612271,-0.1335447669894487
-0.20352388766397367,0.07668707426644863,-0.08165431051784316,-0.033139500048008995,-0.5451203725850976
-0.08302411015238097,-1.1814502054848264,-0.33482182265420823,0.018717680327288606,-0.17968650914181375
-0.6145604726161671,-0.8298049749874734,-0.7180567343307277,-0.3613599775813839,-0.20063990109117916
-1.1698489457549077,-0.24054137408613407,0.23682913093272878,-0.632714014837177,0.26633479023175877
0.0007136954971764443,-0.6853354294970161,-1.3742291688675863,-0.6697816550470925,-0.6949871542730408
-0.6352489588613002,0.9174648391227677,-0.7801331468211242,0.015309110390038861,-0.1863502944244261
-0.8610380004881591,-0.04516988557327024,-0.3039387078742157,-0.4192806334171658,-0.9893440405643816
-0.39050190610693847,0.1627127427158867,-0.010893654886563102,-0.07096447119898502,0.3638910562864322
4.140108902671699,3.7066332984330526,2.944941753294668,3.3958190551573795,3.858703902216504
1.1747062127629646,-0.9406557944324916,0.0699328477587388,-0.06998186458875238,-0.2541890760988087
-0.17895268896420063,-0.05631661854303308,0.02593427483270416,-0.4576121010806855,0.06582815368289092
-0.8985662216157019,-0.30734672746922737,1.0756582311290162,-0.6652445342450694,-0.3563215282338132
-0.08733454782411999,-0.6037681962950675,0.2299659594585988,0.39638916199269375,-0.16107881585578235
0.09473411002536819,0.14498447774248377,0.3399938029317781,0.4973132428151925,-1.1259645900743824
0.1648766164707172,-0.048178266614096056,-2.161976037914623,0.5206425081702059,0.1648998248691439
-0.8995374644209246,0.16193578557779728,0.12110782820078665,-0.509381048232623,-0.0037390943071165914
-0.07027836011133949,-1.045742584674951,-0.002617225781927543,-0.6739240940534303,-0.4435129787235527
2.648659591167964,1.2564772219681195,3.397153202033492,2.275782267499145,3.2430324367476477
-0.4716500160754958,0.5826981120342791,0.1737214921251171,-0.2635944516363102,-0.5392469381320955
-0.26659729233210794,-0.3258896860612807,0.3847525969327702,0.5318559749056362,-0.32538590278206225
-0.4941324223124502,-0.15535208857454577,0.5241346066543816,-0.36193922971949255,-0.3676638543320222
-0.7966400606435496,0.2903166998414567,-0.845421168621221,0.023540566582953452,0.31416365526210466
-0.4403364653004527,-0.09363472341597888,-0.2966017544594387,-0.5413874605861636,-1.2190056483364697
0.24031456805364879,-0.38605507197567096,-0.16644735672141414,0.04132307120583825,0.10436369079689287
-0.08045056369857603,-0.2586172446670497,-0.7545595944841433,0.3201108009987415,-1.064196319010136
-0.006869155921663793,-0.25039253719996585,-0.724965749953922,-0.2790368435579737,-0.4771186012585901
0.278044134021521,-0.4659560592838339,-0.2933850040460423,0.5887524862398704,0.21598757971952093
